image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff172.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff172_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2aeunaff/kz120t2aeunaff155.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeunaff/kz120t2aeunaff155_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff058.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff058_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff021.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff021_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff207.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff207_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff145.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff145_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff184.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff184_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afaff/jk103t1afaff033.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afaff/jk103t1afaff033_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff093.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff093_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff031.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff031_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aeunaff/dr052t2aeunaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeunaff/dr052t2aeunaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff024.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff024_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff162.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff162_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff093.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff093_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff128.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff128_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff125.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff125_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff062.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff062_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff010.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff010_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff486.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff486_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff320.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff320_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff053.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff053_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff179.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff179_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff153.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff153_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff082.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff082_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff142.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff142_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff223.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff223_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff110.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff110_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff321.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff321_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff032.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff032_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff320.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff320_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff205.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff205_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff457.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff457_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff182.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff182_facs.txt
